input,reference,prediction
What was the Departure Point of the accident no. CEN10CA390?,"Propwash, TX","Las Vegas, NV (KDKN)"
What was the Observation Time of the accident no. CEN10LA276?,09:53 Local,15:53 Local
What was the Aircraft Damage of the accident no. ERA14CA225?,Substantial,Substantial
Where did the accident CEN11WA081 take place?,"Gander,","Sanford, Wisconsin"
What are the Probable Causes of the accident no. ERA15CA074?,"The pilot's improper landing flare, resulting in a hard landing.",The pilot’s failure to maintain directional control during the landing roll.
What is the Airworthiness Certificate of the accident no. CEN20LA345?,Normal,Normal
What is the model of the aircraft for the accident no. GAA19CA517?,Cessna 180,Beech BUL
Who determines the probable cause(s) of this accident no. CEN19FA084?,The National Transportation Safety Board,The National Transportation Safety Board
What are the Probable Causes of the accident no. GAA19CA157?,"The pilot's failure to maintain directional control during landing on a snow- and ice-covered runway, which resulted in impact with a snowbank and a nose-over.",The pilot's failure to maintain directional control during landing.
What was the Condition of Light of the accident no. CEN18LA043?,Day,Day
What was the Condition of Light of the accident no. CEN21FA150?,Night,Day
What was the Type of Airspace of the accident no. ERA15LA133?,Class G,Class D
How many engines were there in the aircraft of the accident no. WPR09CA220?,1 Turbo shaft,1 Reciprocating
What was the date and time of the accident no.CEN19TA131?,"April 28, 2019, 12:58 Local","May 26, 2022, 13:30 Local"
Who was Investigator In Charge (IIC) of the accident no. CEN17LA302?,"Scott, Arnold","Swick, Andrew"
What are the Probable Causes of the accident no. CEN19LA055?,The loss of engine power due to fatigue failure of the crankshaft.,The pilot’s failure to maintain directional control during takeoff.
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN21LA229?,Visual (VMC),VMC
"In the accident with no. CEN10LA306, is the aircraft damaged?",Substantial,Substantial
What is the registration number of the the accident no. WPR19LA231?,N234SB,N8556D
Does the pilot responsible for causing accident no. CEN10LA571 have any certificate?,Private,Private
Was there IFR Approach of the accident no. ERA20LA008?,Visual,Unknown
What was the Departure Time of the accident no. GAA18CA307?,13:05 Local,08:35 Local
What is the registration number of the the accident no. GAA18CA098?,N561UP,N8586Z
What is the category of the aircraft that has accident no. CEN20LA083?,Airplane,Airplane
What is the registration number of the the accident no. ERA15LA201?,N9799G,N369M
What is the Distance from Accident Site of the accident no. ERA10TA493?,5 Nautical Miles,0 Nautical Miles
Where was the Destination of the accident no. OPS14IA011?,"Shemya, AK","September 27, 2021"
Which seat was occupied by the pilot responsible for the accdent no. DCA19CA189?,Right,Front
"What was the Observation Facility, Elevation of the accident no. ERA22LA184?","KSUT,25 ft msl","KCVV,96 ft msl"
What is the Certified Max Gross Wt. of the accident no. ERA15CA005?,992 lbs,2300 lbs
What is the Airworthiness Certificate of the accident no. WPR15CA112?,Normal,Normal
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA16LA296?,1 None,1 None
Define the event of the accident no. ERA09WA166?,Unknown or undetermined,Loss of control on ground
What is the ELT of the accident no. CEN16FA269?,"Installed, not activated","C126 installed, not activated"
What was the Departure Point of the accident no. ERA18TA076?,"Potsdam, NY (PTD )","West Palm Beach, FL (NONE)"
What was the Wind Direction of the accident no. GAA19CA176?,360°,290°
What was the date and time of the accident no.ANC19TA014?,"February 13, 2019, 12:45 Local","March 24, 2022, 13:00 Local"
What is the ELT of the accident no. CEN13LA537?,Not installed,"C126 installed, not activated"
What was the Type of Airspace of the accident no. CEN16LA098?,Airport Information,Class G
Where was the Destination of the accident no. CEN09LA324?,"Kyle, TX (HYI )",Wreckage and Impact Information
What is the Model/Series of the aircraft bearing accident no. GAA21WA031?,208 B,172S
What was the Wreckage and Impact Information Crew Injuries of the accident no. WPR15CA018?,1 None,1 None
What did the pilot report on the accident no. ANC22LA008?,"The pilot reported that, while enroute, the airplane encountered carburetor icing, and he made a precautionary landing on an off-airport snow-covered airstrip. During the landing, the airplane nosed over and came to rest inverted.   The airplane sustained substantial damage to the empennage.  The pilot reported no preimpact mechanical failures or malfunctions with the airplane that would have precluded normal operation.","The pilot reported that, while the landing gear and the tailwheel-equipped airplane was the left wing tailwheel-equipped airplane, the airplane ""a began to."" The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What is the Serial Number of the aircraft bearing accident no. WPR17FAMS2?,17261220,38-2865
What was the Time Since Last Inspection on Engines of the accident no. WPR18FA210?,11 Hrs,24.4 Hrs
What is the make of the aircraft bearing accident no. ERA10CA417?,Piper,Boeing
Was this Amateur Built aircraft of this accident no. ERA19FA225?,Yes,Yes
What are the Probable Causes of the accident no. CEN14IA329?,"The pilot’s failure to reposition the yaw servo hydraulic switch to the “on” position during the pretakeoff hydraulic system check, which resulted in a complete lack of hydraulic boost to the tail rotor system and increased the load required to move the control pedals and led to the pilot’s subsequent inability to manipulate the control pedals and his loss of yaw control.",The pilot’s failure to maintain directional control during the landing roll.
What was the Aircraft Damage of the accident no. ERA14LA409?,Substantial,Substantial
What was the Lowest Cloud Condition of the accident no. ERA21LA039?,Clear,Clear
What is the category of the aircraft that has accident no. CEN21LA046?,Airplane,Airplane
"From the experience of accident FTW04FA052, how can similar accidents be prevented?","Based on knowledge graph analysis of accident FTW04FA052, the following factors are most likely to cause similar accidents: 1. FLIGHT/NAVIGATIONINSTRUMENTS - This is the primary risk factor 2. SPATIALDISORIENTATION - This is an important contributing factor 3. WEATHERCONDITION - This is a potential influencing factor From a system safety perspective, crew management (PILOT_IN_COMMAND) requires special attention, geographic environmental factors (such as conditions in Dallas) should also be incorporated into the risk assessment system. It is recommended to establish targeted safety management measures and training programs.","Based on knowledge graph analysis of accident FTW04FA052, the following factors are most likely to cause similar accidents: 1. FUELSYSTEMLINED - This is the primary risk factor 2. DIRECTIONALCONTROL - This is an important contributing factor 3. FLIGHTPLANNING/DECISION - This is a potential influencing factor From a system safety perspective, crew management (PILOT_IN_COMMAND) requires special attention, multi-factor coupling effects are the focus of prevention. It is recommended to establish targeted safety management measures and training programs."
Who was the Additional Participating Persons of the accident no. WPR20LA247?,"Thomas Marquez; Federal Aviation Administration; San Diego, CA","Kenneth David; Federal Aviation Administration; Salt Lake City, UT"
"What was the Observation Facility, Elevation of the accident no. CEN21FA150?","BBW,2546 ft msl","KDGM,907 ft msl"
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. WPR10FA448?,Visual (VMC),Visual (VMC)
What did the pilot report on the accident no. WPR21LA309?,"The pilot reported that, while on final approach to the runway, he noticed that the airplane was high, and performed a forward slip to lose altitude. The pilot recovered from the slip about 75 to 100 ft above ground level and when the airplane landed without the stall horn sounding, the nosewheel collapsed and the propeller impacted the runway surface. The pilot pulled back on the control stick and the airplane became airborne 4 to 5 ft. The stall horn sounded, and the airplane touched down again coming to rest to the right of runway centerline. The fuselage and engine mount were substantially damaged. Postaccident examination of the airplane by a Federal Aviation Administration inspector did not reveal any evidence of a mechanical failure or malfunction with the airplane that would have precluded normal operation.","The pilot reported that, during landing the landing roll and the airplane touched down on a solo flight. During the landing, the airplane nosed over. The airplane impacted the left wing and the airplane touched down and the left wing and the runway, the airplane nosed over.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What is the model of the aircraft for the accident no. CEN14FA453?,Cessna 172R,Cessna 172
What was the Publish Date of the accident no. WPR21LA360?,"May 25, 2022","September 20, 2022"
Were there Passenger Injuries of the accident no. WPR14CA192?,1Minor,1None
What was the Altimeter Setting of the accident no. ERA22FA161?,30.03 inches Hg,30.03 inches Hg
Define the event of the accident no. ERA21LA125?,Fuel related,Loss of control in flight
What was the Runway Surface Condition of the accident no. GAA16CA226?,Dry,Dry
What is the make of the aircraft bearing accident no. WPR20LA301?,Lake,Cessna
Where was the Destination of the accident no. DCA17IA020?,"New York, NY (LGA )",Wreckage and Impact Information
What kind of Medical Certification were done by the pilot for the accident no. GAA16CA429?,Class 3,Class 3 Without waivers/limitations
How many Seats are there in the aircraft bearing accident no. CEN19LA098?,6,2
Are there any report on Precipitation and Obscuration of the accident no. CEN18LA048?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What kind of Medical Certification were done by the pilot for the accident no. GAA16CA502?,None Without waivers/limitations,Class 2 With waivers/limitations
What is the Engine Model/Series of the accident no. CEN20CA193?,O-470-L,IO-550-L2A
Does the pilot have any occupational experience of the accident no. CEN20LA214?,No,No
What was the Wreckage and Impact Information Crew Injuries of the accident no. CEN20LA407?,1 Serious,1 None
What was the Aircraft Damage of the accident no. ERA13CA154?,Substantial,Substantial
What are the Probable findings of the accident no. WPR19LA021?,"Personnel issues Installation - Maintenance personnel, Aircraft Fuel control/carburetor - Incorrect service/maintenance","Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Gusts - Effect on operation"
What was the Departure Point of the accident no. ERA10CA491?,"Georgetown, KY (27K )","McKenny, AK"
What is the ELT of the accident no. CEN13LA216?,"C91A installed, not activated","Installed, not activated"
Who was Investigator In Charge (IIC) of the accident no. ERA11CA052?,"Andrews, Jill","Gunther, Todd"
What was the Airport Elevation of the accident no. WPR14CA229?,294 ft msl,636 ft msl
What is the Airplane Rating(s) of the accident no. WPR09LA124?,Single-engine land,Single-engine land
What was the Type of Airspace of the accident no. CEN18LA370?,Class G,Class G
Where was the Destination of the accident no. GAA15CA216?,"CALHOUN, GA (CZL )",Wreckage and Impact Information
What is the Date/Type of Last Inspection of the accident no. CEN17CA218?,"April 27, 2017 Annual","April 2, 2021 Annual"
What was the Airport Information of the accident no. ERA19TA011?,Swinton Smith Field RVJ,Blash EMB
Were there any injuries of the accident no. CEN16LA033?,1 Serious,1 None
What was the Aircraft Damage of the accident no. ANC18LA042?,Destroyed,Substantial
What are the Probable findings of the accident no. CEN19FA119?,"Environmental issues Clouds - Effect on personnel, Aircraft (general) - Failure, Aircraft Directional control - Attain/maintain not possible, Aircraft Pitch control - Attain/maintain not possible, Personnel issues Aircraft control - Pilot","Personnel issues Aircraft control - Pilot, Aircraft Airspeed - Not attained/maintained, Aircraft Airspeed - Not attained/maintained, Personnel issues Aircraft control - Pilot, Personnel issues Lack of attack - Pilot, Personnel issues Lack of action - Pilot"
Which seat was occupied by the pilot responsible for the accdent no. GAA19CA303?,Single,Left
When was the Last Flight Review or Equivalent done of the pilot for the accident no. ERA11LA044?,"September 9, 2010","January 23, 2021"
What is the model of the aircraft for the accident no. GAA18CA263?,Schweizer SGS 1 26,Cessna 172
What is the Rated Power of the accident no. GAA19CA184?,150 Horsepower,285 Horsepower
What is the ELT of the accident no. CEN15FA311?,"C91 installed, not activated","C91 installed, not activated"
What is the category of the aircraft that has accident no. ERA21LA262?,Helicopter,Airplane
Where did the accident CEN17LA073 take place?,"Meeker, Colorado","Tyaka, Texas"
What was the flight conducted under for the accident no. CEN21LA210?,Part 91: General aviation - Other work use,Part 91: General aviation - Personal
Who determines the probable cause(s) of this accident no. WPR22LA142?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN10CA225?,Visual (VMC),VMC
What was the Aircraft Damage of the accident no. ERA13FA372?,Destroyed,Destroyed
What was the date and time of the accident no.WPR20LA256?,"August 2, 2020, 10:17 Local","March 26, 2022, 13:30 Local"
What is the name of the Engine Manufacturer of the accident no. GAA15CA214?,LYCOMING,Lycoming
What was the Departure Time of the accident no. CEN16FA013?,15:30 Local,09:55 Local
What is the Airframe Total Time of the accident no. GAA18CA280?,6343.75 Hrs as of last inspection,1270.6 Hrs as of last inspection
What is the category of the aircraft that has accident no. CEN15FA030?,Airplane,Airplane
What was the Publish Date of the accident no. CEN14CA291?,"October 20, 2014","April 2, 2022"
What was the Observation Time of the accident no. CEN21LA181?,19:35 Local,11:55 Local
Where did the accident ERA10LA421 take place?,"Key West, Florida","La Good, PA"
What was the Direction from Accident Site of the accident no. CEN09CA186?,180°,273°
What is the category of the aircraft that has accident no. DCA18MA142?,Airplane,Airplane
What was the Runway Surface Condition of the accident no. WPR15LA156?,Dry,Dry
What is the Rated Power of the accident no. DCA18LA163?,68600 Lbs thrust,300 Horsepower
What kind of Medical Certification were done by the pilot for the accident no. WPR09CA210?,Class 3 With waivers/limitations,Class 3 Without waivers/limitations
What is the Certified Max Gross Wt. of the accident no. ERA10CA212?,2300 lbs,2600 lbs
What is the Airworthiness Certificate of the accident no. WPR18FA220?,Transport,Normal
What kind of Medical Certification were done by the pilot for the accident no. ERA14CA028?,Class 2 Without waivers/limitations,Class 3 With waivers/limitations
What is the model of the aircraft for the accident no. ERA14CA354?,Cessna 172P,Cessna 172
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. WPR14CA364?,Visual (VMC),VMC
What is the Distance from Accident Site of the accident no. WPR22LA063?,5 Nautical Miles,0 Nautical Miles
Which seat was occupied by the pilot responsible for the accdent no. CEN21LA133?,Front,Left
What is the registration number of the the accident no. GAA16CA042?,N19CH,N6661M
What is the category of the aircraft that has accident no. WPR10LA173?,Airplane,Airplane
What was the Publish Date of the accident no. CEN20CA153?,"June 29, 2020","April 21, 2022"
Was there Second Pilot Present in the accident no. CEN21LA269?,No,No
Are there Other Aircraft Rating(s) for the pilot of the accident no. ERA14FA128?,Glider,Helicopter
Which seat was occupied by the pilot responsible for the accdent no. ERA14LA272?,Left,Left
"From a causal relationship perspective, please analyze the occurrence mechanism of accident MIA02LA165.","The knowledge graph shows that the occurrence of accident MIA02LA165 involves the following key factors: FUELSUPPLY, FLUIDFUEL, ___Unknown___PersonnelIssue, ___Unknown___AircraftIssue, ___Unknown___EnvironmentalIssue. The accident development sequence is: LOSS_OF_ENGINE_POWER%28TOTAL%29_-_NONMECHANICAL → FORCED_LANDING → ON_GROUND/WATER_ENCOUNTER_WITH_TERRAIN/WATER. Notably, FLUIDFUEL appears 247 times in the knowledge graph, making it a relatively common accident cause.","The knowledge graph shows that the occurrence of accident MIA02LA165 involves the following key factors: AIRCRAFTCONTROL, AIRSPEED, ECELLANNING/DECISION, FLUIDFUEL, PREFLIGHTPLANNING/DECISION. The accident development sequence is: IN_FLIGHT_COLLISION_WITH_OBJECT_-_WIRE,TRANSMITUDE. Notably, AIRSPEED appears 615 times in the knowledge graph, making it a relatively common accident cause."
What was the Airport Information of the accident no. WPR17FA179?,MC CLELLAN AIRFIELD MCC,HOUNTON HELICOUNTY CORP
What is the Landing Gear Type of the aircraft bearing accident no. ERA10WA443?,Retractable - Tricycle,Tricycle
What was the Wind Direction of the accident no. CEN10LA483?,60°,300°
Define the event of the accident no. CEN11CA039?,Loss of control on ground,Loss of control on ground
What is the Rated Power of the accident no. ERA09FA228?,310 Horsepower,180 Horsepower
What was the Departure Point of the accident no. CEN13CA528?,"DELAVAN, WI (C59 )",Class G
What was the date and time of the accident no.DCA16CA030?,"December 10, 2015, 13:53 Local","April 29, 2022, 13:00 Local"
What did the pilot report on the accident no. ERA10CA397?,"According to the pilot, during the takeoff ground roll the airplane encountered a sudden gust of wind and turned left. The pilot corrected with right rudder, but the airplane departed the runway and bounced several times before the right main landing gear collapsed and the right wing and fuselage were substantially damaged. A Federal Aviation Administration inspector examined the wreckage and found no preimpact mechanical anomalies with the airplane. The pilot further reported that wind at the airport was shifting.","The pilot reported that he was noted that the airplane was ""ski"" and landed the runway, the airplane began to restriged the airplane touched down, he had a forced landing. The airplane sustained substantial damage to the left wing and a drainal injuries. The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
Were there any injuries of the accident no. GAA15CA008?,2 None,1 None
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA19CA156?,1 None,1 None
Are there Instrument Rating(s) for the pilot avilable in the accident no. GAA20CA050?,Airplane,Airplane
Who was the Additional Participating Persons of the accident no. CEN15LA224?,"Cameron Baker; Federal Aviation Administration; NTX FSDO; Irving, TX","Paul Basbon; FAA FSDO; FAA; Wichita, KS"
What was the Wind Direction of the accident no. WPR21LA179?,310°,280°
What was the Runway Surface Condition of the accident no. ERA13CA384?,Dry,Dry
What is the Model/Series of the aircraft bearing accident no. GAA15CA052?,LIGHTNING LS-1 NO SERIES,PA-28-140
Where was the Destination of the accident no. CEN22LA055?,"Haskell, OK (2K9)",Wreckage and Impact Information
What was the Airport Elevation of the accident no. WPR10CA267?,4 ft msl,533 ft msl
What was the Airport Elevation of the accident no. CEN18CA323?,4696 ft msl,834 ft msl
What was the Aircraft Damage of the accident no. WPR15LA242?,Destroyed,Substantial
What was the Wind Speed/Gusts of the accident no. CEN16LA039?,10 knots /,4 knots /
Who was Investigator In Charge (IIC) of the accident no. CEN21LA416?,"Sauer, Aaron","Brannen, John"
What was the Altimeter Setting of the accident no. CEN20LA252?,29.86 inches Hg,30.04 inches Hg
What is the make of the aircraft bearing accident no. CEN20CA351?,Cessna,Cessna
What is the name of the Engine Manufacturer of the accident no. WPR13LA314?,Rotax,Continental
How many engines were there in the aircraft of the accident no. CEN14LA094?,1 Reciprocating,1 Reciprocating
"What was the Latitude, Longitude of the accident no. CEN14IA172?","44.740833,-85.587501(est)","44.527778,-96.28555"
What are the Probable findings of the accident no. GAA19CA286?,"Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Tree(s) - Effect on operation","Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot"
What was the Departure Time of the accident no. CEN15LA116?,16:00 Local,09:45 Local
Was Toxicology Performed on the pilot for the accident no. CEN16LA267?,No,No
What was the Lowest Cloud Condition of the accident no. WPR16FA012?,Clear,Clear
What are the Probable findings of the accident no. CEN19LA157?,"Aircraft Fuel - Fluid management, Environmental issues Fence/fence post - Contributed to outcome, Personnel issues Incorrect action selection - Pilot, Personnel issues Use of equip/system - Pilot","Aircraft Landing flare - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Crosswind - Effect on operation"
What is the ELT of the accident no. WPR21FA044?,"C91A installed, not activated","Installed, not activated"
What was the Temperature/Dew Point of the accident no. ERA09CA195?,18°C / 12°C,26°C /18°C
What is the name of the Operator of the accident no. GAA16CA044?,On file,On file
What was the date and time of the accident no.ERA20CA159?,"April 25, 2020, 12:15 Local","July 3, 2022, 12:09 Local"
What was the Airport Elevation of the accident no. WPR17LA051?,1694 ft msl,663 ft msl
Were there any injuries of the accident no. WPR11LA012?,1 None,1 Minor
What is the model of the aircraft for the accident no. WPR09LA203?,Extra EA-300,Beech A36
What is the category of the aircraft that has accident no. ERA15FA191?,Airplane,Airplane
What was the flight conducted under for the accident no. DCA19CA102?,Part 121: Air carrier - Scheduled (A1); Part 121: Air carrier - Scheduled (A2),Part 91: General aviation - Personal
What was the date and time of the accident no.WPR11LA042?,"November 8, 2010, 14:07 Local","May 11, 2022, 14:45 Local"
What was the Total Injuries accident no. CEN14TA126?,2 Minor,1 None
What was the Temperature/Dew Point of the accident no. WPR10LA122?,5°C / -1°C,14°C / -5°C
What kind of Medical Certification were done by the pilot for the accident no. ERA21LA210?,Class 3 With waivers/limitations,Class 1 With waivers/limitations
What was the Lowest Cloud Condition of the accident no. CEN20LA373?,Scattered / 3100 ft AGL,Clear
Was there Second Pilot Present in the accident no. ERA14LA101?,No,No
Who was the Additional Participating Persons of the accident no. WPR10CA391?,"Don Morgan; Federal Aviation Administration; Reno, NV","Daniel David; Federal Aviation Administration; Boise, ID"
What was the Time Since Last Inspection on Engines of the accident no. CEN13CA333?,18 Hrs,7 Hrs
What was the Publish Date of the accident no. WPR09FA158?,"May 3, 2012","May 25, 2022"
Does the pilot responsible for causing accident no. GAA19CA370 have any certificate?,Private,Private
What was the Aircraft Damage of the accident no. ANC13FA090?,Substantial,Substantial
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA18CA025?,1 None,1 None
Please describe the event development sequence of accident ANC03LA016.,"According to the knowledge graph, the event development sequence of accident ANC03LA016 is: LOSS_OF_ENGINE_POWER%28TOTAL%29_-_NONMECHANICAL → FORCED_LANDING → HARD_LANDING. This sequence reflects the development process and key turning points of the accident, helping us understand how the accident evolved step by step. The development process from LOSS_OF_ENGINE_POWER%28TOTAL%29_-_NONMECHANICAL to HARD_LANDING shows the formation and evolution characteristics of the accident chain.","According to the knowledge graph, the event development sequence of accident ANC03LA016 is: LOSS_OF_CONTROL_-_ON_GROUND/WATER → ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE%28S%29. This sequence reflects the development process and key turning points of the accident, helping us understand how the accident evolved step by step. The development process from LOSS_OF_CONTROL_-_ON_GROUND/WATER to ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE%28S%29 shows the formation and evolution characteristics of the accident chain."
"What was the Observation Facility, Elevation of the accident no. WPR10CA364?","L35,6752 ft msl","KRRG,346 ft msl"
What was the Flight Time of the pilot for the accident no. DCA14CA147?,"4022 hours (Total, all aircraft), 3662 hours (Total, this make and model), 223 hours (Last 90 days, all aircraft), 75 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)","(Estimated) 2400 hours (Total, all aircraft), 14 hours (Total, this make and model), 24 hours (Last 90 days, all aircraft), 2 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)"
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN16LA271?,"October 16, 2007","July 2, 2021"
What was the Departure Time of the accident no. CEN15TA019?,12:15 Local,09:00 Local
What is the Serial Number of the aircraft bearing accident no. ERA20CA300?,18255107,76-943
What is the Engine Model/Series of the accident no. CEN12CA131?,582,O-470-G
How many Seats are there in the aircraft bearing accident no. ERA14LA179?,4,2
"From a causal relationship perspective, please analyze the occurrence mechanism of accident ATL05FA032.","The knowledge graph shows that the occurrence of accident ATL05FA032 involves the following key factors: ENGINE, EMERGENCYPROCEDURE, ENGINEACCESSORIESENGINESTARTER, ___Unknown___PersonnelIssue, ___Unknown___AircraftIssue. The accident development sequence is: LOSS_OF_ENGINE_POWER%28PARTIAL%29_-_MECH_FAILURE/MALF → IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER. Notably, EMERGENCYPROCEDURE appears 37 times in the knowledge graph, making it a relatively common accident cause.","The knowledge graph shows that the occurrence of accident ATL05FA032 involves the following key factors: SPARE, FLIGHTINTOIMC, COMPENSATIONFORWINDCONDITIONS, ___Unknown___PersonnelIssue, ___Unknown___AircraftIssue, ___Unknown___EnvironmentalIssue. The accident development sequence is: LOSS_OF_CONTROL_-_IN_FLIGHT → IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER. Notably, FLIGHTITION appears 681 times in the knowledge graph, making it a relatively common accident cause."
What was the Wind Direction of the accident no. GAA15CA156?,80°,210°
What was the Wind Speed/Gusts of the accident no. ERA10TA501?,5 knots /,6 knots /
What was the Runway Surface Type of the accident no. ERA10CA243?,Asphalt,Asphalt
What was the Flight Time of the pilot for the accident no. DCA18CA283?,"12700 hours (Total, all aircraft), 200 hours (Total, this make and model), 7700 hours (Pilot In Command, all aircraft)","2770 hours (Total, all aircraft), 23 hours (Total, this make and model), 278 hours (Pilot In Command, all aircraft), 4 hours (Last 90 days, all aircraft), 3 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)"
Were there any injuries of the accident no. WPR16FA178?,3 Fatal,1 Fatal
What was the Publish Date of the accident no. WPR10CA190?,"July 1, 2010","April 20, 2022"
Does the pilot responsible for causing accident no. WPR15CA076 have any certificate?,Commercial,Private
What was the Temperature/Dew Point of the accident no. CEN10LA227?,29°C / 12°C,19°C /4°C
Who determines the probable cause(s) of this accident no. ERA13LA437?,The National Transportation Safety Board,The National Transportation Safety Board
Are there any report on Precipitation and Obscuration of the accident no. ANC21LA053?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What is the Landing Gear Type of the aircraft bearing accident no. ERA09CA246?,Tailwheel,Tricycle
What systemic safety risks does accident CEN12LA204 reflect?,"Based on knowledge graph analysis of accident CEN12LA204, the following factors are most likely to cause similar accidents: 1. UseOfequip/system - This is the primary risk factor 2. DCGenerationSystem - This is an important contributing factor From a system safety perspective, multi-factor coupling effects are the focus of prevention. It is recommended to establish targeted safety management measures and training programs.","Based on knowledge graph analysis of accident CEN12LA204, the following factors are most likely to cause similar accidents: 1. TERRAINCONDITION - This is the primary risk factor 2. REASONFOROCCURRENCEUNDETERMINED - This is an important contributing factor 3. REMEDIALATION - This is a potential influencing factor From a system safety perspective, crew management (PILOT_IN_COMMAND) requires special attention, multi-factor coupling effects are the focus of prevention. It is recommended to establish targeted safety management measures and training programs."
What is the make of the aircraft bearing accident no. CEN19FA271?,Cessna,Cessna
What is the Date/Type of Last Inspection of the accident no. ERA20CA250?,"February 18, 2020 Annual","March 24, 2021 Annual"
Was there Second Pilot Present in the accident no. WPR17FA146?,Yes,Yes
What is the category of the aircraft that has accident no. CEN21LA390?,Airplane,Airplane
What is the registration number of the the accident no. GAA22WA062?,HK2014,N684PG
What was the Type of Airspace of the accident no. ERA19LA286?,Class G,Class G
What was the Temperature/Dew Point of the accident no. WPR14CA350?,32°C / 17°C,16°C /-1°C
What is the registration number of the the accident no. ERA14LA279?,N360VT,N678HD
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN16LA093?,Visual (VMC),Visual (VMC)
"What was the Latitude, Longitude of the accident no. CEN17LA307?","42.967777,-88.809722(est)","39.565334,-88.444166(est)"
What is the category of the aircraft that has accident no. ERA14WA245?,Airplane,Airplane
What is the Model/Series of the aircraft bearing accident no. GAA19CA542?,172 S,PA-18
What was the Departure Point of the accident no. CEN14LA241?,"OCONTO, WI (OCQ )","Banning, TX (TCP )"
What was the Type of Airspace of the accident no. CEN20LA150?,Class G,Class G
What is the registration number of the the accident no. GAA18CA319?,N5762B,N9887R
What is the Certified Max Gross Wt. of the accident no. ERA10LA474?,6000 lbs,1600 lbs
"In the accident with no. GAA17CA511, is the aircraft damaged?",Substantial,Substantial
Where did the accident CEN09LA211 take place?,"Shelbyville, Indiana","Moell, Texas"
Are there any restraints used by the pilot for the accdent no. CEN14LA298?,3-point,3-point
What was the Runway Length/Width of the accident no. ERA20CA142?,2770 ft / 48 ft,3298 ft / 75 ft
What was the Flight Time of the pilot for the accident no. CEN13FA241?,"(Estimated) 212 hours (Total, all aircraft), 40 hours (Total, this make and model), 171 hours (Pilot In Command, all aircraft), 41 hours (Last 90 days, all aircraft), 14 hours (Last 30 days, all aircraft)","55 hours (Total, all aircraft), 32 hours (Total, this make and model), 5 hours (Pilot In Command, all aircraft), 35 hours (Last 90 days, all aircraft), 11 hours (Last 30 days, all aircraft), 3 hours (Last 24 hours, all aircraft)"
What was the Runway Length/Width of the accident no. ERA09LA176?,2697 ft / 70 ft,5300 ft / 75 ft
Was Toxicology Performed on the pilot for the accident no. WPR15LA146?,No,No
What is the category of the aircraft that has accident no. WPR19FA252?,Airplane,Airplane
What is the Serial Number of the aircraft bearing accident no. GAA17CA219?,17269078,1728
What was the date and time of the accident no.GAA19CA155?,"March 2, 2019, 12:30 Local","February 26, 2022, 14:30 Local"
Which runway was used by the aircraft having accident no. CEN19LA111?,17,05
What kind of Medical Certification were done by the pilot for the accident no. ERA10CA326?,Class 3 Without waivers/limitations,Class 3 With waivers/limitations
"What was the Latitude, Longitude of the accident no. WPR17FA052?","42.806945,-124.532218","33.690277,-117.85972"
Were there any injuries of the accident no. ERA10LA357?,1 None,1 None
What was the Aircraft Damage of the accident no. ERA20LA079?,Substantial,Substantial
What is the make of the aircraft bearing accident no. GAA15CA239?,Piper,Piper
Was there Second Pilot Present in the accident no. CEN17FA169?,Yes,No
What is the name of the Operator of the accident no. ERA17LA269?,On file,On file
What was the VFR Approach/Landing of the accident no. GAA18CA511?,Touch and go;Traffic pattern,Full stop;Traffic pattern
What is the age of the pilot who is responsible for the accdent no. GAA18CA484?,"59,Male","54,Male"
Who determines the probable cause(s) of this accident no. CEN10LA123?,The National Transportation Safety Board,The National Transportation Safety Board
