input,reference,prediction
Who was the Additional Participating Persons of the accident no. WPR18LA006?,"Dan Gilligan; Federal Aviation Administration; Scottsdale, AZ","Michael Kory; FAA; Lycoming, CA"
Where was the Destination of the accident no. ERA11LA043?,"Daytona Beach, FL (DAB )",Wreckage and Impact Information
Were there any injuries of the accident no. ERA21LA330?,2 None,2 None
What was the Aircraft Damage of the accident no. CEN18LA082?,Substantial,Substantial
What was the Wind Speed/Gusts of the accident no. ANC10LA020?,10 knots /,3 knots /
What is the model of the aircraft for the accident no. ERA15LA071?,Cessna 210 5(205),SOMONTER SR21
What are the Probable findings of the accident no. CEN16LA030?,"Personnel issues Aircraft control - Pilot, Personnel issues (general) - Pilot, Environmental issues Gusts - Contributed to outcome","Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained"
Who determines the probable cause(s) of this accident no. CEN11LA034?,The National Transportation Safety Board,The National Transportation Safety Board
Was there Second Pilot Present in the accident no. WPR20LA040?,No,No
What is the Serial Number of the aircraft bearing accident no. WPR13FA080?,1519,120962
What is the model of the aircraft for the accident no. CEN14RA212?,BRITISH AEROSPACE HS 125 700A,Cessna 172
What is the Airworthiness Certificate of the accident no. WPR15LA159?,Restricted (Special),Normal
"What was the Latitude, Longitude of the accident no. CEN13CA282?","29.971944,-92.083885(est)","44.494886,-106.941661"
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN15LA451?,Visual (VMC),VMC
Was Toxicology Performed on the pilot for the accident no. CEN20LA078?,No,No
What is the Landing Gear Type of the aircraft bearing accident no. WPR14CA342?,Tailwheel,Tailwheel
What is the Landing Gear Type of the aircraft bearing accident no. WPR19LA204?,Tricycle,Tailwheel
What is the age of the pilot who is responsible for the accdent no. GAA16CA342?,"63,Male","58,Male"
What was the Airport Elevation of the accident no. ERA17CA008?,3792 ft msl,533 ft msl
What was the Runway Surface Type of the accident no. CEN14LA334?,Asphalt,Asphalt
Which runway was used by the aircraft having accident no. ERA10IA384?,10,34
What is the model of the aircraft for the accident no. WPR17LA068?,ROBINSON HELICOPTER R22 BETA,Cessna 172
Where was the Destination of the accident no. ERA13IA267?,"Venice, FL (VNC )","Baronon, AK"
What was the Flight Time of the pilot for the accident no. ERA10LA293?,"1295 hours (Total, all aircraft), 1292 hours (Total, this make and model), 1170 hours (Pilot In Command, all aircraft)",Aircraft and Owner/Operator Information
Were there any injuries of the accident no. CEN15LA367?,1 Fatal,2 None
Define the event of the accident no. ERA21LA169?,Fuel contamination,Loss of control on ground
What was the Altimeter Setting of the accident no. ERA19LA014?,30.07 inches Hg,30.01 inches Hg
What was the Publish Date of the accident no. WPR10LA111?,"December 20, 2010","May 17, 2022"
What was the Runway Surface Condition of the accident no. GAA16CA025?,Dry,Dry
When was the aircraft bearing accident no. ERA18LA050 manufactured?,1984,1979
What was the VFR Approach/Landing of the accident no. CEN13LA381?,Forced landing,Full stop
What is the Airworthiness Certificate of the accident no. WPR16LA136?,Normal; Experimental (Special),Normal
Who was the Additional Participating Persons of the accident no. CEN13LA346?,"Samuel Ragin; Federal Aviation Administration; Kansas City, KS William T Kaleno; Titan Aircraft; Austinburg, OH Steven M Steele; Federal Aviation Administration; North Olmstead, OH Lubomír Stríhavka; Air Accidents Investigation Institute; Letnany Vladimír Ryneš ; Jihostroj a.s; Velešín","David Helel Grein; FAA FSDO; Rouston, TX"
What is the model of the aircraft for the accident no. WPR10FA440?,Hiller UH 12E,Beech BERANSON HELICOPTER SCOPTER COMPARY COMPANY
What was the Altimeter Setting of the accident no. CEN22LA205?,29.78 inches Hg,30.28 inches Hg
What was the Type of Airspace of the accident no. CEN10CA446?,Wreckage and Impact Information,Class G
What was the Type of Flight Plan Filed of the accident no. OPS16IA009?,VFR (A1); VFR (A2),VFR
What is the model of the aircraft for the accident no. GAA18CA113?,ROBINSON HELICOPTER R22,Piper PA-28-180
What was the Direction from Accident Site of the accident no. ERA16LA250?,76°,26°
Does the pilot responsible for causing accident no. WPR12CA095 have any certificate?,Private,Private
What is the Landing Gear Type of the aircraft bearing accident no. WPR14CA213?,Retractable - Tandem,Tailwheel
What is the Rated Power of the accident no. ERA21LA325?,100 Horsepower,180 Horsepower
What is the registration number of the the accident no. CEN09CA251?,N84DT,N851HW
What was the flight conducted under for the accident no. WPR11CA026?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What was the Direction from Accident Site of the accident no. GAA18CA549?,46°,270°
What is the ELT of the accident no. CEN18LA316?,"Installed, activated, did not aid in locating accident","Installed, not activated"
What is the Engine Model/Series of the accident no. CEN21LA208?,O320-DB2,O-320 SERIES
Where did the accident WPR10CA360 take place?,"Burns, Oregon","Wilkon, Idaho"
What is the Model/Series of the aircraft bearing accident no. CEN10FA320?,A36,PA-28-150
What is the make of the aircraft bearing accident no. CEN14CA250?,SANTSCHI CHRIS A,Beech
What was the Runway Surface Type of the accident no. ERA14CA410?,Grass/turf,Asphalt
What was the Wreckage and Impact Information Crew Injuries of the accident no. WPR13LA420?,1 Fatal,1 None
What is the category of the aircraft that has accident no. GAA18CA208?,Airplane,Airplane
When was the Last FAA Medical Exam taken by the pilot for the accident no. ERA14LA173?,"March 20, 2014","February 26, 2021"
Which runway was used by the aircraft having accident no. GAA18CA328?,16,26
What was the Aircraft Damage of the accident no. CEN14LA331?,Substantial,Substantial
What is the Distance from Accident Site of the accident no. WPR19LA176?,1 Nautical Miles,0 Nautical Miles
Are there any report on Precipitation and Obscuration of the accident no. CEN19FA072?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What was the Wind Direction of the accident no. GAA19CA072?,110°,230°
What was the Condition of Light of the accident no. ERA14LA227?,Day,Day
"In the accident with no. ERA09LA257, is the aircraft damaged?",Substantial,Substantial
What is the category of the aircraft that has accident no. WPR16FA172?,Airplane,Airplane
Who was the Additional Participating Persons of the accident no. ERA18FA231?,"Danny Cox; FAA/FSDO; Atlanta, GA Nicole L Charnon; Continental Motors; Mobile, AL Peter J Basile; Textron Aviation; Wichita, KS","Robert Gricon; FAA/FSDO; Helena, MO"
Which seat was occupied by the pilot responsible for the accdent no. CEN17LA247?,Left,Left
What was the Observation Time of the accident no. GAA16CA289?,18:56 Local,12:53 Local
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. ERA14LA302?,Visual (VMC),VMC
What is the Model/Series of the aircraft bearing accident no. CEN09LA329?,T-18,172
What is the registration number of the the accident no. ERA21LA350?,N351CW,N635ST
Who was the Additional Participating Persons of the accident no. ERA20CA296?,"Aaron deVogel; FAA/FSDO; Nashville, TN","Stein Jackson; FAA/FSDO; Atlanta, GA"
Who was the Additional Participating Persons of the accident no. WPR18LA222?,"Kevin J Marsac; Federal Aviation Administration; Spokane, WA Lori Clark; United States Forest Service; Boise, ID Ravi Saip; AirSpray Air Tankers; Chico, CA","James McMo; FAA FSDO; Louisville, WA"
Which seat was occupied by the pilot responsible for the accdent no. CEN21LA281?,Single,Left
What is the Distance from Accident Site of the accident no. CEN14FA047?,2 Nautical Miles,0 Nautical Miles
What is the name of the Engine Manufacturer of the accident no. CEN21LA050?,Continental,Continental
Which seat was occupied by the pilot responsible for the accdent no. ANC18FA024?,Left,Left
What was the Wreckage and Impact Information Crew Injuries of the accident no. WPR15LA127?,1 Minor,1 None
"What was the Latitude, Longitude of the accident no. WPR20CA173?","45.954723,-112.497497(est)","39.78433,-76.06446"
What was the Time Since Last Inspection on Engines of the accident no. WPR18TA238?,626 Hrs,1 Hrs
Who determines the probable cause(s) of this accident no. ERA22LA176?,The National Transportation Safety Board,The National Transportation Safety Board
What is the category of the aircraft that has accident no. CEN14FA377?,Airplane,Airplane
Was Toxicology Performed on the pilot for the accident no. CEN17LA283?,No,No
When was the Last FAA Medical Exam taken by the pilot for the accident no. WPR14LA343?,"July 1, 2013","March 2, 2021"
Are there any report on Precipitation and Obscuration of the accident no. ERA20CA209?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. GAA18CA020?,Visual (VMC),VMC
What was the Flight Time of the pilot for the accident no. WPR10CA453?,"1558 hours (Total, all aircraft), 42 hours (Total, this make and model), 1270 hours (Pilot In Command, all aircraft), 42 hours (Last 90 days, all aircraft), 32 hours (Last 30 days, all aircraft), 8 hours (Last 24 hours, all aircraft)","(Estimated) 1300 hours (Total, all aircraft), 25 hours (Total, this make and model), 277 hours (Pilot In Command, all aircraft), 22 hours (Last 90 days, all aircraft), 22 hours (Last 30 days, all aircraft), 0 hours (Last 24 hours, all aircraft)"
What is the make of the aircraft bearing accident no. GAA21WA246?,Partenavia,Cessna
Does the pilot have any occupational experience of the accident no. ERA17CA245?,No,No
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. WPR09LA130?,Visual (VMC),VMC
What was the Lowest Cloud Condition of the accident no. GAA16CA226?,Scattered / 12000 ft AGL,Clear
What was the Condition of Light of the accident no. ERA19LA273?,Day,Day
What is the Date/Type of Last Inspection of the accident no. WPR18CA100?,"December 19, 2017 100 hour","April 2, 2020 Annual"
Who determines the probable cause(s) of this accident no. CEN10LA514?,The National Transportation Safety Board,The National Transportation Safety Board
Are there any report on Precipitation and Obscuration of the accident no. WPR14CA215?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
Who was Investigator In Charge (IIC) of the accident no. GAA19CA415?,"Hicks, Michael","Hicks, Michael"
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN19FA008?,Visual (VMC),VMC
Who was the Additional Participating Persons of the accident no. WPR14CA217?,"Rodney Martinez; Federal Aviation Adminitration; Salt Lake City, UT","James Corroy; FAA; San Diego, CA"
What is the Distance from Accident Site of the accident no. CEN21LA332?,0 Nautical Miles,0 Nautical Miles
What is the Date/Type of Last Inspection of the accident no. GAA18CA468?,"March 5, 2018 Annual","April 26, 2021 Annual"
What is the model of the aircraft for the accident no. GAA15CA198?,EVEKTOR-AEROTECHNIK AS SPORTSTAR,Boeing 767
What are the Probable findings of the accident no. ERA15CA057?,"Aircraft Power lever - Incorrect use/operation, Personnel issues Use of equip/system - Pilot","Personnel issues Aircraft control - Pilot, Aircraft Directional control - Not attained/maintained, Environmental issues Sport (general) - Effect on operation"
Where was the Destination of the accident no. GAA19CA228?,"Lincoln, CA (LHM )",Wreckage and Impact Information
What is the Engine Model/Series of the accident no. WPR14WA032?,O-470,IO-540-A4A
What was the Aircraft Damage of the accident no. ERA10CA243?,Substantial,Substantial
What was the Lowest Cloud Condition of the accident no. CEN11CA047?,Clear,Clear
Who was the Additional Participating Persons of the accident no. GAA17CA051?,"Shawn Toth; FAA; Anchorage, AK","John McControy; FAA; Milwaukee, TX"
Does the pilot have any occupational experience of the accident no. CEN10CA270?,No,Yes
What was the Lowest Cloud Condition of the accident no. ERA19FA154?,Clear,Clear
What was the Observation Time of the accident no. GAA18CA179?,14:15 Local,17:53 Local
What is the registration number of the the accident no. GAA22WA067?,N5535J,N932SS
What is the model of the aircraft for the accident no. WPR19LA135?,Bell 206,Cessna 172
What are the Probable Causes of the accident no. ANC13LA029?,"The failure of the engine’s No. 1 piston connecting rod retaining bolts due to fatigue fracturing, which resulted in a loss of engine power during cruise flight.","The pilot’s failure to maintain directional control during landing, which resulted in a nose-over."
What is the ELT of the accident no. WPR17LA076?,"C91 installed, not activated","C91 installed, not activated"
What is the category of the aircraft that has accident no. ERA13WA290?,Airplane,Airplane
What is the make of the aircraft bearing accident no. ERA20FA056?,Bell,Bell
"What was the Observation Facility, Elevation of the accident no. ERA20CA102?","ROC,558 ft msl","KPSP,446 ft msl"
What is the category of the aircraft that has accident no. ERA11LA043?,Airplane,Airplane
Who determines the probable cause(s) of this accident no. CEN21LA164?,The National Transportation Safety Board,The National Transportation Safety Board
Which runway was used by the aircraft having accident no. WPR14LA323?,22,27
What is the Distance from Accident Site of the accident no. ERA17CA056?,0 Nautical Miles,27 Nautical Miles
What is the Airworthiness Certificate of the accident no. ERA14LA338?,Experimental (Special),Normal
Who determines the probable cause(s) of this accident no. ERA17LA054?,The National Transportation Safety Board,The National Transportation Safety Board
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. CEN18FA132?,Visual (VMC),VMC
What was the Aircraft Damage of the accident no. CEN14LA519?,Substantial,Substantial
When was the Last FAA Medical Exam taken by the pilot for the accident no. WPR09CA266?,"November 14, 2008","April 24, 2021"
What was the date and time of the accident no.ERA09CA319?,"June 3, 2009, 16:15 Local","June 1, 2021, 14:30 Local"
Are there Other Aircraft Rating(s) for the pilot of the accident no. GAA19CA209?,Helicopter,Glider
When was the Last FAA Medical Exam taken by the pilot for the accident no. ANC15CA027?,"July 1, 2014","July 23, 2021"
What was the Publish Date of the accident no. GAA19CA032?,"April 8, 2019","March 13, 2022"
What are the Probable findings of the accident no. ERA14LA446?,"Environmental issues Tree(s) - Contributed to outcome, Aircraft Recip eng cyl section - Fatigue/wear/corrosion, Aircraft Recip eng cyl section - Failure","Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot, Environmental issues Crosswind - Effect on operation"
What was the Wreckage and Impact Information Crew Injuries of the accident no. ERA11FA085?,1 Fatal,1 Fatal
What kind of Medical Certification were done by the pilot for the accident no. CEN16LA270?,Class 3 With waivers/limitations,Class 3 Without waivers/limitations
When was the Last FAA Medical Exam taken by the pilot for the accident no. CEN20CA405?,"February 15, 2019","June 24, 2021"
Who determines the probable cause(s) of this accident no. ERA20CA251?,The National Transportation Safety Board,The National Transportation Safety Board
What is the Airframe Total Time of the accident no. CEN20LA005?,349.2 Hrs as of last inspection,4372 Hrs at time of accident
What was the Departure Time of the accident no. CEN14WA067?,10:50 UTC,09:56 Local
What is the Date/Type of Last Inspection of the accident no. CEN14CA061?,"July 12, 2013 Annual","July 1, 2020 Annual"
What was the Flight Time of the pilot for the accident no. WPR18MA087?,"2423.1 hours (Total, all aircraft), 1078.6 hours (Total, this make and model), 2396.6 hours (Pilot In Command, all aircraft), 13.6 hours (Last 90 days, all aircraft), 2 hours (Last 30 days, all aircraft)","(Estimated) 1370 hours (Total, all aircraft), 275 hours (Total, this make and model), 1339 hours (Pilot In Command, all aircraft), 13 hours (Last 90 days, all aircraft), 11 hours (Last 30 days, all aircraft), 1 hours (Last 24 hours, all aircraft)"
What was the Runway Length/Width of the accident no. CEN20LA005?,700 ft / 20 ft,5002 ft / 100 ft
What was the Total Injuries accident no. ERA16LA003?,2 Serious,1 None
What is the make of the aircraft bearing accident no. ERA14CA334?,Cessna,Cessna
What is the name of the Operator of the accident no. WPR17LA157?,On file,On file
Where was the Destination of the accident no. WPR20CA056?,"Lake Havasu, AZ","Sanca, OR"
Does the pilot responsible for causing accident no. WPR09CA193 have any certificate?,Private,Student
What was the Flight Time of the pilot for the accident no. CEN21LA202?,"18725 hours (Total, all aircraft), 61 hours (Total, this make and model), 14600 hours (Pilot In Command, all aircraft), 35 hours (Last 90 days, all aircraft), 30 hours (Last 30 days, all aircraft), 2 hours (Last 24 hours, all aircraft)","(Estimated) 1300 hours (Total, all aircraft), 1400 hours (Total, this make and model), 150 hours (Pilot In Command, all aircraft), 11 hours (Last 90 days, all aircraft), 11 hours (Last 30 days, all aircraft)"
What was the Runway Surface Condition of the accident no. ERA21LA006?,Dry,Dry
What is the Landing Gear Type of the aircraft bearing accident no. GAA18CA421?,Tricycle,Tailwheel
How many Seats are there in the aircraft bearing accident no. GAA16CA511?,4,4
What was the Temperature/Dew Point of the accident no. WPR13CA342?,28°C / 19°C,29°C /21°C
What was the Lowest Cloud Condition of the accident no. WPR17LA046?,Visibility10 miles,Clear
What are the Probable Causes of the accident no. ERA11FA102?,The pilot did not maintain separation from trees during landing. Contributing to the accident was the pilot’s inadequate preflight planning and lack of recent night flight experience.,"The pilot’s failure to maintain airspeed, which resulted in a loss of engine power."
What is the model of the aircraft for the accident no. CEN16LA302?,SONEX LIMITED WAIEX,Beech 35
What was the Altimeter Setting of the accident no. GAA18CA136?,30.73 inches Hg,29.95 inches Hg
What was the Altimeter Setting of the accident no. WPR22LA138?,29.97 inches Hg,30.03 inches Hg
Who determines the probable cause(s) of this accident no. ERA09WA288?,The National Transportation Safety Board,The National Transportation Safety Board
What are the Probable Causes of the accident no. WPR18CA146?,"The pilot’s failure to maintain clearance from a truck while on final approach after the airplane encountered a downdraft, which resulted in the subsequent failure of the right main landing gear and loss of directional control.","The pilot's failure to maintain directional control during the landing roll, which resulted in a tailwind."
What was the date and time of the accident no.CEN17LA282?,"July 23, 2017, 22:30 Local","January 24, 2021, 17:37 Local"
Are there any report on Precipitation and Obscuration of the accident no. CEN14CA496?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
"In the accident with no. GAA19CA052, is the aircraft damaged?",Substantial,Substantial
What is the Distance from Accident Site of the accident no. CEN14GA135?,22 Nautical Miles,0 Nautical Miles
What is the ELT of the accident no. WPR18FA219?,"Installed, activated, did not aid in locating accident","Installed, not activated"
Which seat was occupied by the pilot responsible for the accdent no. DCA19CA130?,Right,Right
What kind of Medical Certification were done by the pilot for the accident no. CEN18LA272?,Unknown,Class 3 Without waivers/limitations
What was the Aircraft Damage of the accident no. GAA16CA478?,Substantial,Substantial
Were there Passenger Injuries of the accident no. GAA21WA178?,2 Fatal,2 None
What was the flight conducted under for the accident no. ANC14CA059?,Part 91: General aviation - Personal,Part 91: General aviation - Instructional
What is the Engine Model/Series of the accident no. CEN19LA290?,IO-520-BA,O-320-D2D
What was the Total Injuries accident no. GAA16CA530?,2 None,2 None
What was the Condition of Light of the accident no. CEN18FA336?,Dusk,Day
What was the Wind Direction of the accident no. GAA18CA204?,360°,260°
Who was the Additional Participating Persons of the accident no. CEN14LA053?,"Owen Grimm; Federal Aviation Administration; Lincoln, NE Henry Soderlund; Cessna Aircraft Company; Wichita, KS","James Pots; FAA; Atlanta, GA"
Does the pilot have any occupational experience of the accident no. GAA20CA008?,No,No
What was the Lowest Cloud Condition of the accident no. ERA13TA261?,Clear,Scattered / 2000 ft AGL
What was the Publish Date of the accident no. ANC13LA100?,"August 14, 2014","February 24, 2022"
Who determines the probable cause(s) of this accident no. ERA18LA258?,The National Transportation Safety Board,The National Transportation Safety Board
When was the Last Flight Review or Equivalent done of the pilot for the accident no. WPR17LA212?,"September 15, 2016","November 1, 2020"
How many Seats are there in the aircraft bearing accident no. WPR10LA319?,4,2
What was the Direction from Accident Site of the accident no. CEN13FA192?,330°,270°
What was the Altimeter Setting of the accident no. WPR18LA051?,29.95 inches Hg,30.3 inches Hg
"What was the Latitude, Longitude of the accident no. WPR17LA014?","46.588333,-118.123054(est)","34.53333,-153.869169(est)"
What was the Meteorological Information and Flight Plan Conditions at Accident Site of the accident no. ERA17FA299?,Visual (VMC),VMC
When was the Last Flight Review or Equivalent done of the pilot for the accident no. CEN19LA269?,"April 15, 2019","June 25, 2021"
What did the pilot report on the accident no. ERA11CA061?,"According to the student pilot, he completed a stabilized approach to the runway, with the airspeed 5 knots higher than the prescribed approach speed due to the 8 knot headwind condition. During the landing flare, the airplane encountered a gust of wind, and bounced on the runway. He said he added power to slow the descent, but the airplane ballooned again with some drift to the left. He decided to execute a go around, and as he applied full power without adding rudder, the airplane veered to the left and departed the left side of the runway. He then reduced the power in an attempt to regain directional control of the airplane, but it continued forward until the nose gear collapsed and the airplane came to rest in a grassy area to the left of the runway. During the accident sequence, the airplane incurred substantial damage to the firewall and left wing. The student pilot reported there were no mechanical anomalies with the airplane. The wind reported at the airport about the time of the accident was from 150 degrees at 8 knots.","The pilot reported that, during the landing roll, he flew at a second-check pilot reported that, during the landing roll, the airplane bounced, he applied the airplane’s mechanical failures or malfunctions with the airplane that would have precluded normal operation.  The airplane sustained substantial damage to the left wing.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation.  The pilot reported that there were no preaccident mechanical failures or malfunctions with the airplane that would have precluded normal operation."
What was the flight conducted under for the accident no. WPR10CA224?,Part 91: General aviation - Instructional,Part 91: General aviation - Personal
What was the flight conducted under for the accident no. ERA21LA174?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What was the Departure Time of the accident no. ERA17LA069?,12:00 Local,08:00 Local
What was the Airport Information of the accident no. CEN16LA173?,O'Brien Flying Service LA71,MUNIRRELLEN COUNTY COMNIAL
What was the Direction from Accident Site of the accident no. ERA10FA178?,225°,0°
What is the ELT of the accident no. WPR14CA383?,"C126 installed, activated, did not aid in locating accident","C126 installed, not activated"
What is the Airplane Rating(s) of the accident no. ANC20CA049?,Single-engine land; Single-engine sea; Multi-engine land,Single-engine land; Single-engine sea
"What was the Observation Facility, Elevation of the accident no. CEN15LA106?","KGSH,827 ft msl","KCAV,544 ft msl"
Are there Rating(s) for pilot's instructor available for the accident no. GAA17CA185?,Airplane single-engine,Airplane single-engine; Instrument airplane
What is the ELT of the accident no. WPR21LA096?,"Installed, not activated","Installed, not activated"
What was the Airport Information of the accident no. ERA14CA419?,Pepperell Airport 26MA,STEM MUNI MUNI ALLE MUNI SPO
Who was the Additional Participating Persons of the accident no. CEN15LA053?,"Harry L Kifer; FAA Flight Standards District Office; San Antonio, TX","Michael Branner; FAA FSDO; Birville, NY"
What was the Condition of Light of the accident no. ERA15LA258?,Day,Day
Define the event of the accident no. CEN13WA477?,Fuel exhaustion,Loss of engine power (total)
How many engines were there in the aircraft of the accident no. CEN13LA243?,1 Reciprocating,1 Reciprocating
What was the flight conducted under for the accident no. WPR13CA330?,Part 91: General aviation - Personal,Part 91: General aviation - Personal
What is the Distance from Accident Site of the accident no. WPR13LA322?,13 Nautical Miles,0 Nautical Miles
What was the Runway Surface Condition of the accident no. GAA20CA026?,Dry,Dry
Was there Second Pilot Present in the accident no. CEN14CA364?,No,No
What was the Lowest Cloud Condition of the accident no. WPR21WA062?,Visibility,Clear
Where did the accident GAA21WA021 take place?,"Hughenden, OF","Huter, Alaska"
What is the Model/Series of the aircraft bearing accident no. GAA21WA228?,BN2A 3,172
Was Toxicology Performed on the pilot for the accident no. WPR13CA166?,No,No
Were there Passenger Injuries of the accident no. ANC10CA047?,1None,1None
Are there any report on Precipitation and Obscuration of the accident no. GAA18CA454?,No Obscuration; No Precipitation,No Obscuration; No Precipitation
What was the flight conducted under for the accident no. WPR18LA275?,Part 91: General aviation - Ferry,Part 91: General aviation - Personal
What are the Probable findings of the accident no. GAA19CA104?,"Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Student/instructed pilot, Environmental issues Sloped/uneven terrain - Effect on operation","Aircraft Directional control - Not attained/maintained, Personnel issues Aircraft control - Pilot"
Where did the accident GAA21WA227 take place?,"Ciudad Juarez, Chihuahua,","Taassy,"
What is the registration number of the the accident no. GAA17CA364?,N4819R,N6531M
What is the Distance from Accident Site of the accident no. CEN14CA123?,0 Nautical Miles,0 Nautical Miles
What was the Direction from Accident Site of the accident no. ANC15FA062?,117°,136°
What was the Type of Airspace of the accident no. ERA13CA266?,Airport Information,Class D
What is the age of the pilot who is responsible for the accdent no. CEN18LA027?,72,"56,Male"
What was the Wind Speed/Gusts of the accident no. ANC15FA021?,12 knots / 26 knots,10 knots /
What was the Altimeter Setting of the accident no. CEN20CA382?,30.02 inches Hg,29.94 inches Hg
What was the date and time of the accident no.ENG10WA048?,"July 30, 2010, 06:00 UTC","June 24, 2022, 16:00 Local"
What is the Certified Max Gross Wt. of the accident no. CEN19LA292?,2299 lbs,2600 lbs
What was the Runway Length/Width of the accident no. ERA13CA351?,4599 ft / 150 ft,3370 ft / 100 ft
What is the make of the aircraft bearing accident no. CEN15FA331?,AIR TRACTOR INC,Cessna
What was the Total Injuries accident no. GAA17CA469?,1 None,1 None
How many engines were there in the aircraft of the accident no. WPR10LA232?,1 Reciprocating,1 Reciprocating
Was Toxicology Performed on the pilot for the accident no. ANC20CA067?,No,No
Which runway was used by the aircraft having accident no. ERA14CA213?,14,19
What was the Publish Date of the accident no. CEN13LA375?,"February 10, 2014","September 22, 2022"
When was the Last FAA Medical Exam taken by the pilot for the accident no. ERA15LA014?,"March 31, 2014","March 21, 2021"
Who was Investigator In Charge (IIC) of the accident no. ERA10CA167?,"Hicks, Ralph","Scott, Joshua"
What was the Wind Direction of the accident no. GAA18CA162?,10°,210°
What was the Condition of Light of the accident no. GAA18CA332?,Day,Day
When was the Last Flight Review or Equivalent done of the pilot for the accident no. CEN18LA321?,"June 29, 2019","May 28, 2020"
What is the category of the aircraft that has accident no. ERA13CA395?,Airplane,Airplane
What was the Lowest Cloud Condition of the accident no. WPR15CA115?,Clear,Clear
What was the Wind Speed/Gusts of the accident no. GAA16CA524?,5 knots /,4 knots /
What was the Temperature/Dew Point of the accident no. ANC14CA079?,15°C / 13°C,-2°C / -6°C
What was the Airport Information of the accident no. ERA21LA150?,ORANGE COUNTY MGJ,Little KASTOR
What is the category of the aircraft that has accident no. WPR19LA134?,Airplane,Airplane
What was the VFR Approach/Landing of the accident no. GAA18CA104?,Full stop;Precautionary landing;Straight-in,Full stop;Traffic pattern
What is the ELT of the accident no. ANC13LA100?,"C91 installed, activated, aided in locating accident","C126 installed, not activated"
Who was Investigator In Charge (IIC) of the accident no. CEN11LA066?,"Sorensen, Timothy","Salifornia, Eliott"
Does the pilot have any occupational experience of the accident no. GAA19CA085?,Yes,No
Was Toxicology Performed on the pilot for the accident no. WPR09LA160?,No,No
Where was the Destination of the accident no. GAA19CA475?,"Thompson Falls, MT","Shawn, AK"
What is the Airframe Total Time of the accident no. ERA16LA065?,6260 Hrs as of last inspection,6652 Hrs at time of accident
Where did the accident ERA18LA053 take place?,"Islamorada, Florida","Weston, FL"
What is the model of the aircraft for the accident no. ERA13CA181?,Cessna 172,Cessna 172
Was there Second Pilot Present in the accident no. ERA19LA069?,Yes,No
What was the Type of Flight Plan Filed of the accident no. ANC10CA102?,Unknown,Company VFR
What was the date and time of the accident no.WPR10LA419?,"August 21, 2010, 11:45 Local","August 21, 2021, 14:00 Local"
What was the Lowest Cloud Condition of the accident no. ERA09LA131?,Scattered / 3000 ft AGL,Clear
What was the Lowest Cloud Condition of the accident no. ERA14CA157?,Scattered / 7000 ft AGL,Clear
Was there fire on aircraft of the accident no. WPR17LA169?,On-ground,On-ground
What is the make of the aircraft bearing accident no. ERA22LA121?,PIPER AIRCRAFT INC,Cessna
What was the Observation Time of the accident no. ENG14IA027?,13:52 Local,14:53 Local
Define the event of the accident no. WPR19CA197?,Collision during takeoff/land,Collision with terr/obj (non-CFIT)
What was the Wreckage and Impact Information Crew Injuries of the accident no. GAA19CA581?,1 None,1 None
What is the name of the Operator of the accident no. ERA21LA384?,On file,On file
Does the pilot have any occupational experience of the accident no. ANC10LA019?,Yes,No
Was there fire on aircraft of the accident no. WPR10FA264?,In-flight,On-ground
What was the Type of Clearance of the accident no. ERA15LA276?,VFR,VFR
Which seat was occupied by the pilot responsible for the accdent no. WPR15FA140?,Left,Right
How many Seats are there in the aircraft bearing accident no. WPR20CA200?,2,4
"What was the Observation Facility, Elevation of the accident no. ERA16CA259?","MRB,564 ft msl","KODM,38 ft msl"
What was the Departure Point of the accident no. GAA19CA258?,"Ann Arbor, MI (ARB )","BINERST, MT (2AA)"
When was the Last Flight Review or Equivalent done of the pilot for the accident no. GAA15CA232?,"September 1, 2014","March 14, 2021"
What is the Rated Power of the accident no. ERA14CA118?,150 Horsepower,285 Horsepower
What was the Wind Speed/Gusts of the accident no. DCA20CA046?,12 knots / 19 knots,5 knots /
What is the registration number of the the accident no. CEN10CA537?,N815SL,N549CA
Who was the Additional Participating Persons of the accident no. WPR15IA244?,"Bernie Connley; Federal Aviation Administration; Salt Lake City, UT Jamie Slippy; Quest Aircraft Company, LLC; Sandpoint, ID","Denver Helicopter; Federal Aviation Administration; Helicopter; Minneapolis, MN"
What was the Departure Time of the accident no. WPR19LA114?,16:56 Local,09:30 Local
